-13	-38
-13	-38
-13	-38
-13	-38
-13	-38
-13	-38
-13	-38
-13	-36
-13	-38
-13	-38
-13	-38
-14	-37
-14	-35
-14	-35
-14	-35
-14	-37
-14	-37
-14	-36
-14	-36
-14	-36
-14	-37
-14	-37
-13	-37
-13	-37
-13	-38
-13	-38
-13	-38
-13	-38
-13	-38
-13	-38
-13	-38
-13	-38
-13	-38
-13	-38
-14	-38
-14	-38
-14	-37
-14	-37
-14	-37
-14	-37
-14	-35
-14	-37
-14	-36
-14	-36
-13	-35
-11	-35
-11	-32
-10	-31
-7	-28
-3	-24
4	-20
16	-14
32	-7
49	0
70	7
99	19
131	33
176	53
222	77
268	99
314	124
361	145
404	166
450	187
493	210
536	231
573	250
607	268
639	283
667	302
698	319
728	335
757	350
783	363
809	378
833	391
856	405
875	417
897	429
916	441
933	452
948	462
964	473
978	482
991	491
1004	498
1012	504
1020	513
1029	519
1036	525
1042	528
1045	531
1048	536
1050	540
1050	542
1050	543
1048	544
1044	544
1041	545
1035	543
1026	541
1018	538
1009	537
999	534
987	530
975	527
961	523
943	516
926	506
902	498
881	492
857	483
812	466
789	454
765	442
740	428
713	417
687	405
659	391
631	377
608	363
582	352
558	340
535	325
510	313
485	303
462	289
440	277
418	265
398	252
379	240
363	230
348	216
327	204
305	190
283	178
263	167
243	157
229	141
213	132
193	120
176	107
162	99
146	86
133	73
121	67
109	58
95	49
84	37
73	28
63	20
51	13
40	5
33	0
22	-8
13	-16
5	-23
-3	-28
-10	-35
-18	-42
-25	-47
-32	-51
-37	-55
-41	-60
-46	-65
-55	-69
-57	-71
-62	-74
-66	-79
-71	-81
-74	-83
-76	-86
-77	-88
-79	-91
-80	-91
-81	-92
-82	-94
-82	-94
-83	-96
-82	-97
-82	-97
-82	-100
-81	-101
-81	-103
-81	-103
-80	-103
-77	-103
-75	-103
-73	-103
-72	-101
-71	-100
-70	-100
-69	-99
-68	-99
-68	-97
-67	-97
-67	-97
-62	-91
-59	-91
-58	-91
-58	-91
-56	-90
-55	-90
-53	-89
-53	-87
-53	-86
-52	-84
-51	-82
-48	-80
-46	-78
-45	-75
-46	-74
-44	-72
-44	-72
-42	-69
-42	-69
-41	-68
-40	-66
-39	-66
-38	-65
-37	-64
-36	-63
-35	-62
-35	-60
-34	-59
-35	-58
-34	-58
-34	-57
-32	-57
-32	-57
-31	-55
-31	-54
-30	-54
-30	-54
-30	-53
-29	-52
-28	-51
-28	-50
-27	-49
-27	-48
-27	-48
-27	-48
-27	-47
-27	-47
-26	-46
-26	-46
-26	-45
-26	-45
-25	-45
-25	-44
-25	-43
-25	-42
-25	-42
-25	-41
-25	-41
-25	-39
-25	-38
-26	-38
-26	-37
-27	-36
-28	-35
-28	-33
-28	-35
-29	-35
-31	-35
-33	-36
-33	-36
-35	-37
-34	-38
-34	-38
-35	-38
-35	-38
-35	-38
-35	-38
-35	-38
-34	-38
-33	-37
-34	-37
-33	-37
-31	-36
