1	-18
2	-17
2	-17
3	-17
4	-17
5	-17
6	-17
8	-18
9	-18
9	-18
10	-17
10	-17
10	-17
10	-17
10	-17
9	-16
9	-15
7	-15
6	-14
5	-14
4	-14
3	-14
3	-14
3	-14
3	-14
3	-15
2	-15
2	-15
2	-16
1	-17
1	-17
1	-17
1	-17
1	-18
1	-18
1	-19
1	-19
1	-20
1	-20
-2	-17
-6	-15
-10	-17
-18	-20
-27	-32
-36	-44
-46	-59
-59	-77
-70	-101
-79	-128
-87	-155
-90	-192
-91	-226
-87	-260
-75	-296
-59	-330
-43	-364
-34	-396
5	-429
36	-454
68	-479
98	-498
130	-520
167	-534
202	-552
235	-567
265	-581
298	-593
332	-603
365	-611
392	-618
424	-625
451	-631
476	-637
502	-642
524	-647
548	-652
569	-654
586	-661
605	-665
620	-668
635	-671
650	-673
662	-673
674	-675
685	-674
695	-672
702	-673
709	-670
714	-669
720	-667
725	-662
727	-655
728	-651
729	-648
728	-642
728	-636
725	-628
722	-618
713	-612
709	-602
699	-590
687	-576
674	-566
662	-554
649	-538
634	-526
619	-511
606	-495
589	-482
573	-466
555	-451
540	-437
521	-422
505	-408
487	-390
473	-379
455	-363
435	-346
418	-331
398	-314
384	-300
373	-286
355	-271
339	-259
320	-245
305	-231
292	-220
278	-206
264	-194
249	-182
236	-170
221	-159
208	-150
193	-139
183	-127
168	-118
154	-107
146	-99
130	-91
119	-81
112	-74
100	-67
87	-50
86	-51
76	-44
67	-37
59	-32
51	-26
44	-24
36	-17
30	-11
22	-8
16	-3
7	0
2	3
-3	6
-9	9
-12	13
-16	16
-24	18
-27	19
-32	19
-36	20
-42	22
-44	22
-46	24
-50	25
-53	25
-56	24
-58	23
-60	23
-62	23
-64	23
-66	22
-67	20
-68	19
-67	19
-69	19
-69	18
-69	17
-69	16
-69	15
-68	13
-68	10
-67	7
-66	6
-64	6
-64	4
-64	3
-63	3
-61	-1
-60	-2
-59	-5
-59	-7
-57	-8
-56	-11
-55	-12
-53	-13
-52	-14
-52	-17
-48	-20
-46	-21
-44	-23
-44	-23
-43	-25
-42	-27
-40	-29
-37	-30
-35	-31
-34	-32
-33	-32
-30	-33
-29	-34
-28	-35
-27	-36
-25	-38
-24	-41
-23	-42
-24	-42
-23	-43
-23	-44
-22	-45
-21	-45
-21	-46
-20	-46
-20	-46
-19	-47
-20	-47
-19	-47
-19	-47
-19	-47
-19	-47
-19	-47
-19	-47
-20	-47
-19	-47
-20	-47
-21	-48
-21	-48
-21	-48
-22	-48
-22	-48
-22	-48
-22	-47
-23	-47
-23	-47
-23	-47
-24	-46
-24	-46
-24	-46
-24	-46
-24	-46
-23	-45
-24	-45
-24	-45
-24	-45
-24	-45
-24	-45
-23	-45
-23	-44
-24	-44
-23	-44
-24	-43
-24	-43
-25	-42
-24	-41
-25	-41
-25	-40
-25	-39
-26	-38
-26	-38
-27	-36
-27	-35
-27	-35
-28	-35
-29	-35
-29	-35
-29	-35
-29	-35
-31	-36
-33	-37
