69	309	287.955673	452.917137
75	314	294.910116	453.068844
79	319	301.885764	453.056008
83	325	308.878581	452.877742
89	329	315.884487	452.533342
95	337	322.899361	452.022464
100	341	329.919045	451.344884
107	346	336.939347	450.500350
108	349	343.956044	449.488790
115	353	350.964887	448.310424
122	359	357.961604	446.965581
127	361	364.941903	445.454626
135	367	371.901476	443.778096
140	371	378.836004	441.936747
141	376	385.741159	439.931433
151	381	392.612608	437.763102
158	385	399.446016	435.432872
164	387	406.237054	432.941990
171	392	412.981396	430.291800
180	394	419.674727	427.483792
184	398	426.312747	424.519616
191	402	432.891173	421.400971
195	405	439.405743	418.129635
205	410	445.852219	414.707595
215	411	452.226393	411.136976
222	414	458.524089	407.419875
229	418	464.741166	403.558452
237	420	470.873523	399.555128
244	423	476.917101	395.412446
252	424	482.867889	391.132838
257	426	488.721925	386.718784
265	430	494.475299	382.173076
275	430	500.124160	377.498606
281	432	505.664716	372.698079
290	435	511.093237	367.774228
295	436	516.406061	362.730143
304	437	521.599596	357.569001
310	439	526.670323	352.293704
317	440	531.614796	346.907176
329	439	536.429651	341.412732
334	440	541.111605	335.813755
341	440	545.657459	330.113282
349	440	550.064102	324.314353
355	440	554.328512	318.420438
363	438	558.447761	312.435051
370	439	562.419016	306.361293
376	439	566.239541	300.202255
383	437	569.906701	293.961487
390	438	573.417963	287.642561
396	436	576.770899	281.248577
405	433	579.963187	274.782610
414	432	582.992614	268.248218
421	428	585.857077	261.648962
424	426	588.554588	254.987877
435	422	591.083270	248.267963
441	420	593.441364	241.492716
450	417	595.627228	234.665622
456	414	597.639338	227.789592
461	411	599.476290	220.867492
469	408	601.136803	213.902700
474	403	602.619717	206.898561
482	399	603.923996	199.857814
489	396	605.048729	192.783142
494	392	605.993129	185.677747
502	386	606.756536	178.544780
508	383	607.338415	171.386764
513	377	607.738360	164.206158
518	374	607.956090	157.005938
525	368	607.991453	149.789019
531	362	607.844424	142.557671
536	357	607.515107	135.314093
541	351	607.003731	128.061001
546	345	606.310655	120.801031
551	341	605.436363	113.536175
553	336	604.381467	106.268351
559	328	603.146705	98.999979
564	322	601.732940	91.733395
569	316	600.141160	84.470291
573	310	598.372476	77.212290
577	301	596.428124	69.961496
581	295	594.309459	62.719924
584	287	592.017958	55.488961
588	280	589.555219	48.269928
591	274	586.922955	41.064604
594	267	584.122997	33.874672
596	257	581.157290	26.701216
600	250	578.027895	19.545260
603	243	574.736980	12.408253
606	236	571.286827	5.291550
608	227	567.679820	-1.804059
609	220	563.918455	-8.877835
610	210	560.005326	-15.928650
612	203	555.943130	-22.955469
614	194	551.734664	-29.957776
616	184	547.382818	-36.935097
617	176	542.890578	-43.886609
618	169	538.261022	-50.811581
619	160	533.497314	-57.709740
620	148	528.602705	-64.580853
621	143	523.580528	-71.424378
621	134	518.434198	-78.239859
620	126	513.167205	-85.027238
622	117	507.783115	-91.786486
622	108	502.285561	-98.517312
621	99	496.678249	-105.219503
619	91	490.964945	-111.893179
620	82	485.149480	-118.538474
618	71	479.235740	-125.155312
616	64	473.227667	-131.743688
617	54	467.129255	-138.303855
615	46	460.944543	-144.836069
613	36	454.677618	-151.340428
612	26	448.332604	-157.817092
611	19	441.913665	-164.266404
610	9	435.424997	-170.688694
607	0	428.870827	-177.084194
606	-8	422.255407	-183.453184
602	-15	415.583013	-189.796048
600	-23	408.857939	-196.113147
596	-33	402.084494	-202.404798
594	-43	395.267001	-208.671359
591	-49	388.409788	-214.913209
588	-57	381.517188	-221.130691
584	-68	374.593536	-227.324166
581	-77	367.643160	-233.494020
577	-81	360.670386	-239.640583
572	-94	353.679524	-245.764138
569	-100	346.674875	-251.865043
564	-110	339.660718	-257.943672
559	-118	332.641311	-264.000261
554	-124	325.620888	-270.034992
548	-134	318.603653	-276.048179
544	-140	311.593778	-282.040141
538	-149	304.595400	-288.010985
532	-156	297.612613	-293.960753
526	-163	290.649472	-299.889677
517	-169	283.709982	-305.797985
513	-178	276.798103	-311.685620
509	-188	269.917736	-317.552454
501	-194	263.072730	-323.398603
496	-203	256.266872	-329.224173
490	-208	249.503888	-335.028913
483	-216	242.787436	-340.812500
474	-222	236.121106	-346.574910
469	-228	229.508417	-352.316095
461	-237	222.952812	-358.035594
455	-242	216.457656	-363.732871
446	-248	210.026234	-369.407735
440	-253	203.661748	-375.059970
434	-259	197.367314	-380.688890
426	-264	191.145959	-386.293733
418	-272	185.000620	-391.874130
412	-278	178.934140	-397.429681
404	-286	172.949268	-402.959469
394	-292	167.048653	-408.462506
389	-299	161.234846	-413.938236
379	-307	155.510296	-419.386068
373	-311	149.877347	-424.804859
357	-316	144.338239	-430.193397
360	-325	138.895103	-435.550940
351	-332	133.549962	-440.876708
345	-340	128.304730	-446.169340
337	-343	123.161205	-451.427414
332	-347	118.121077	-456.650008
320	-357	113.185916	-461.836161
314	-363	108.357181	-466.984315
306	-368	103.636212	-472.092855
299	-373	99.024233	-477.160692
291	-382	94.522347	-482.186703
283	-385	90.131540	-487.169150
276	-395	85.852680	-492.106258
268	-402	81.686511	-496.996789
261	-406	77.633660	-501.839476
253	-412	73.694631	-506.632440
245	-418	69.869809	-511.373770
238	-424	66.159457	-516.062109
231	-430	62.563718	-520.696071
224	-434	59.082614	-525.273671
217	-439	55.716046	-529.792902
209	-443	52.463796	-534.252316
202	-450	49.325528	-538.650442
193	-455	46.300785	-542.985226
185	-459	43.388992	-547.254609
