-2	-17
-2	-17
-2	-17
-3	-18
-4	-18
-4	-18
-4	-19
-4	-19
-4	-19
-4	-19
-4	-19
-4	-20
-3	-20
-4	-20
-3	-20
-3	-20
-3	-21
-2	-22
-2	-23
-2	-23
-1	-23
0	-23
1	-24
1	-25
1	-26
2	-26
3	-27
3	-27
3	-28
3	-29
4	-29
4	-29
4	-30
4	-30
4	-31
4	-32
4	-32
4	-32
4	-32
4	-33
4	-33
4	-33
4	-33
4	-33
4	-33
4	-33
3	-33
3	-33
2	-33
2	-33
1	-33
1	-33
1	-33
0	-33
0	-35
-1	-33
-2	-33
-3	-34
-3	-34
-4	-34
-5	-35
-5	-36
-6	-35
-7	-35
-7	-37
-8	-37
-8	-37
-8	-37
-9	-39
-10	-40
-10	-40
-10	-41
-11	-41
-11	-41
-11	-41
-12	-41
-13	-41
-14	-41
-14	-41
-15	-41
-15	-40
-15	-40
-16	-39
-16	-38
-16	-38
-15	-36
-15	-37
-15	-36
-14	-36
-14	-36
-14	-36
-14	-36
-13	-36
-12	-36
-12	-36
-11	-37
-11	-38
-11	-38
-11	-38
-11	-39
-11	-40
-11	-38
-11	-40
-11	-41
-13	-44
-15	-47
-16	-50
-16	-57
-22	-69
-23	-79
-26	-91
-33	-106
-36	-121
-44	-136
-55	-155
-71	-173
-90	-192
-120	-210
-153	-225
-188	-238
-226	-250
-261	-262
-299	-274
-336	-288
-374	-299
-410	-310
-437	-320
-473	-328
-505	-335
-529	-341
-554	-344
-582	-351
-604	-353
-630	-359
-653	-358
-669	-363
-687	-364
-701	-368
-719	-372
-735	-376
-748	-376
-760	-376
-771	-378
-780	-378
-790	-377
-796	-378
-804	-378
-808	-376
-811	-374
-814	-372
-815	-369
-815	-366
-813	-363
-810	-359
-807	-356
-803	-351
-793	-345
-784	-341
-772	-335
-761	-327
-745	-319
-733	-313
-719	-305
-702	-298
-684	-291
-667	-284
-651	-274
-632	-265
-615	-258
-596	-251
-582	-244
-563	-235
-544	-229
-524	-219
-503	-211
-485	-201
-466	-196
-450	-187
-430	-180
-414	-173
-396	-166
-381	-158
-363	-150
-347	-144
-331	-140
-314	-132
-298	-124
-282	-118
-270	-111
-252	-109
-238	-103
-222	-95
-208	-91
-197	-84
-183	-81
-169	-75
-159	-69
-148	-67
-132	-61
-124	-57
-114	-54
-103	-51
-93	-48
-84	-45
-75	-41
-66	-38
-58	-37
-50	-35
-41	-32
-34	-29
-27	-27
-21	-20
-15	-20
-7	-19
-4	-18
1	-17
5	-15
11	-14
16	-12
19	-11
22	-11
25	-11
27	-11
31	-11
33	-10
34	-9
35	-9
36	-9
36	-9
36	-10
36	-10
36	-10
36	-10
36	-10
36	-10
36	-11
35	-11
35	-14
35	-14
33	-14
32	-16
30	-16
28	-17
27	-17
26	-17
25	-19
24	-20
23	-20
20	-20
15	-19
14	-22
13	-24
13	-25
12	-26
12	-26
12	-26
10	-26
8	-27
6	-28
4	-29
3	-29
2	-30
1	-31
0	-31
-2	-32
-3	-33
-4	-33
-5	-34
-6	-35
-6	-36
-7	-37
-8	-38
-9	-40
-9	-41
-11	-41
-12	-42
-13	-41
-13	-43
-14	-44
-15	-45
-16	-45
-16	-45
-16	-45
-16	-45
-16	-45
-17	-44
-17	-43
-17	-42
-17	-42
-16	-41
-16	-39
-15	-38
-15	-36
-14	-35
-13	-35
-12	-35
-11	-35
-10	-35
-10	-35
-10	-35
-9	-33
-9	-35
-8	-35
-7	-33
-7	-34
-7	-35
