6487000	100.000000	3.523500
6587000	100.000000	3.523500
6687000	100.000000	3.547800
6787000	100.000000	3.547800
6887000	100.000000	3.547800
6987000	100.000000	3.523500
7087000	100.000000	3.523500
7187000	100.000000	3.523500
7287000	100.000000	3.523500
7387000	50.000000	3.523500
7437000	25.000000	3.523500
7462000	15.000000	3.523500
7477000	15.000000	3.523500
7492000	15.000000	3.523500
7507000	15.000000	3.523500
7522000	15.000000	3.523500
7537000	15.000000	3.523500
7552000	15.000000	3.523500
7567000	15.000000	3.523500
7582000	15.000000	3.523500
7597000	15.000000	3.523500
7612000	15.000000	3.523500
7627000	15.000000	3.523500
7642000	15.000000	3.523500
7657000	15.000000	3.523500
7672000	15.000000	3.523500
7687000	15.000000	3.523500
7702000	15.000000	3.523500
7717000	15.000000	3.523500
7732000	15.000000	3.523500
7747000	15.000000	3.523500
7762000	15.000000	3.523500
7777000	15.000000	3.523500
7792000	15.000000	3.523500
7807000	15.000000	3.596400
7822000	15.000000	3.596400
7837000	15.000000	3.596400
7852000	15.000000	3.596400
7867000	15.000000	3.596400
7882000	15.000000	3.596400
7897000	15.000000	3.596400
7912000	15.000000	3.596400
7927000	15.000000	3.596400
7942000	15.000000	3.596400
7957000	15.000000	3.596400
7972000	15.000000	3.596400
7987000	15.000000	3.596400
8002000	15.000000	3.596400
8017000	15.000000	3.596400
8032000	15.000000	3.596400
8047000	15.000000	3.596400
8062000	15.000000	3.596400
8077000	15.000000	3.596400
8092000	15.000000	3.596400
8107000	16.000000	3.596400
8123000	15.000000	3.596400
8138000	15.000000	3.596400
8153000	15.000000	3.596400
8168000	15.000000	3.596400
8183000	15.000000	3.596400
8198000	15.000000	3.596400
8213000	15.000000	3.596400
8228000	15.000000	3.596400
8243000	15.000000	3.596400
8258000	15.000000	3.596400
8273000	15.000000	3.596400
8288000	15.000000	3.596400
8303000	15.000000	3.596400
8318000	15.000000	3.596400
8333000	15.000000	3.596400
8348000	15.000000	3.596400
8363000	15.000000	3.596400
8378000	15.000000	3.596400
8393000	15.000000	3.596400
8408000	15.000000	3.645000
8423000	15.000000	3.645000
8438000	15.000000	3.645000
8453000	15.000000	3.645000
8468000	15.000000	3.645000
8483000	15.000000	3.645000
8498000	15.000000	3.645000
8513000	15.000000	3.645000
8528000	15.000000	3.645000
8543000	15.000000	3.645000
8558000	15.000000	3.645000
8573000	15.000000	3.645000
8588000	15.000000	3.645000
8603000	15.000000	3.645000
8618000	15.000000	3.645000
8633000	15.000000	3.645000
8648000	15.000000	3.645000
8663000	15.000000	3.645000
8678000	15.000000	3.645000
8693000	15.000000	3.645000
8708000	15.000000	3.645000
8723000	15.000000	3.645000
8738000	15.000000	3.645000
8753000	15.000000	3.645000
8768000	15.000000	3.645000
8783000	15.000000	3.645000
8798000	15.000000	3.645000
8813000	15.000000	3.645000
8828000	15.000000	3.645000
8843000	15.000000	3.645000
8858000	15.000000	3.645000
8873000	15.000000	3.645000
8888000	15.000000	3.645000
8903000	15.000000	3.645000
8918000	15.000000	3.645000
8933000	15.000000	3.645000
8948000	15.000000	3.645000
8963000	15.000000	3.645000
8978000	15.000000	3.645000
8993000	15.000000	3.645000
9008000	15.000000	3.596400
9023000	15.000000	3.596400
9038000	15.000000	3.596400
9053000	15.000000	3.596400
9068000	15.000000	3.596400
9083000	15.000000	3.596400
9098000	15.000000	3.596400
9113000	15.000000	3.596400
9128000	16.000000	3.596400
9144000	17.000000	3.596400
9161000	18.000000	3.596400
9179000	19.000000	3.596400
9198000	20.000000	3.596400
9218000	21.000000	3.596400
9239000	15.000000	3.596400
9254000	16.000000	3.596400
9270000	17.000000	3.596400
9287000	18.000000	3.596400
9305000	19.000000	3.547800
9324000	20.000000	3.547800
9344000	21.000000	3.547800
9365000	15.000000	3.547800
9380000	15.000000	3.547800
9395000	15.000000	3.547800
9410000	15.000000	3.547800
9425000	15.000000	3.547800
9440000	15.000000	3.547800
9455000	15.000000	3.547800
9470000	15.000000	3.547800
9485000	15.000000	3.547800
9500000	15.000000	3.547800
9515000	15.000000	3.547800
9530000	15.000000	3.547800
9545000	15.000000	3.547800
9560000	15.000000	3.547800
9575000	15.000000	3.547800
9590000	15.000000	3.547800
9605000	15.000000	3.596400
9620000	15.000000	3.596400
9635000	15.000000	3.596400
9650000	15.000000	3.596400
9665000	15.000000	3.596400
9680000	15.000000	3.596400
9695000	15.000000	3.596400
9710000	15.000000	3.596400
9725000	15.000000	3.596400
9740000	15.000000	3.596400
9755000	16.000000	3.596400
9771000	17.000000	3.596400
9788000	18.000000	3.596400
9806000	19.000000	3.596400
9825000	20.000000	3.596400
9845000	21.000000	3.596400
9866000	22.000000	3.596400
9888000	23.000000	3.596400
9911000	24.000000	3.547800
9935000	25.000000	3.547800
9960000	26.000000	3.547800
9986000	27.000000	3.547800
10013000	28.000000	3.547800
10041000	29.000000	3.547800
10070000	30.000000	3.547800
10100000	31.000000	3.547800
10131000	32.000000	3.547800
10163000	33.000000	3.547800
10196000	34.000000	3.547800
10230000	35.000000	3.547800
10265000	36.000000	3.547800
10301000	37.000000	3.547800
10338000	38.000000	3.547800
10376000	39.000000	3.547800
