6591000	-21	-32	0.200000	100.000000
6691000	-21	-34	0.400000	100.000000
6791000	-22	-35	0.400000	100.000000
6891000	-21	-32	0.200000	100.000000
6991000	-21	-35	0.400000	100.000000
7091000	-22	-36	0.400000	100.000000
7191000	-21	-33	0.200000	100.000000
7291000	-22	-35	0.400000	100.000000
7391000	-22	-37	0.400000	100.000000
7491000	-21	-33	0.200000	100.000000
7591000	-21	-34	0.300000	100.000000
7691000	-15	-21	0.100000	100.000000
7791000	108	76	5.500000	50.000000
7841000	108	76	5.500000	25.000000
7866000	268	178	8.100000	12.500000
7878500	292	199	4.200000	10.000000
7888500	307	209	4.400000	10.000000
7898500	323	215	4.800000	10.000000
7908500	-376	349	10.000000	10.000000
7918500	344	215	5.200000	10.000000
7928500	346	218	5.200000	10.000000
7938500	188	-45	3.900000	10.000000
7948500	352	222	5.400000	10.000000
7958500	358	218	5.500000	10.000000
7968500	367	220	5.700000	10.000000
7978500	369	222	5.800000	10.000000
7988500	369	228	5.900000	10.000000
7998500	376	236	6.100000	10.000000
8008500	376	236	6.100000	10.000000
8018500	380	242	6.100000	10.000000
8028500	390	242	6.200000	10.000000
8038500	388	240	5.800000	10.000000
8048500	388	238	5.600000	10.000000
8058500	390	236	5.300000	10.000000
8068500	387	235	5.000000	10.000000
8078500	387	233	10.000000	10.000000
8088500	385	232	4.700000	10.000000
8098500	381	230	4.500000	10.000000
8108500	376	227	9.100000	10.000000
8118500	375	225	4.200000	10.000000
8128500	370	222	4.000000	10.000000
8138500	367	220	3.800000	10.000000
8148500	360	215	3.500000	10.000000
8158500	350	206	3.100000	10.000000
8168500	344	203	2.800000	10.000000
8178500	334	197	2.400000	10.000000
8188500	318	190	1.800000	10.000000
8198500	311	185	1.700000	10.000000
8208500	301	179	1.400000	10.000000
8218500	291	173	1.100000	10.000000
8228500	281	168	1.100000	10.000000
8238500	281	168	0.800000	10.000000
8248500	271	161	0.500000	11.000000
8259500	263	156	0.300000	12.000000
8271500	251	151	0.100000	13.000000
8284500	237	143	0.200000	14.000000
8298500	223	136	0.500000	15.000000
8313500	209	126	0.800000	10.000000
8323500	192	114	1.100000	10.000000
8333500	181	108	1.200000	10.000000
8343500	173	103	1.200000	10.000000
8353500	161	99	1.400000	10.000000
8363500	152	92	1.500000	10.000000
8373500	142	85	1.600000	10.000000
8383500	134	78	1.700000	10.000000
8393500	125	73	1.700000	10.000000
8403500	117	67	1.800000	10.000000
8413500	107	62	1.900000	10.000000
8423500	101	56	1.900000	10.000000
8433500	95	48	2.000000	10.000000
8443500	85	41	2.100000	10.000000
8453500	79	37	2.100000	10.000000
8463500	73	32	2.100000	10.000000
8473500	67	24	2.100000	10.000000
8483500	63	19	2.100000	10.000000
8493500	57	14	2.100000	10.000000
8503500	57	14	2.100000	10.000000
8513500	51	10	2.100000	10.000000
8523500	44	7	2.100000	10.000000
8533500	38	2	2.100000	10.000000
8543500	35	-2	2.000000	10.000000
8553500	28	-7	2.100000	10.000000
8563500	24	-11	2.000000	10.000000
8573500	20	-15	2.000000	10.000000
8583500	18	-20	2.000000	10.000000
8593500	10	-25	2.100000	10.000000
8603500	6	-29	2.100000	10.000000
8613500	3	-33	2.000000	10.000000
8623500	1	-36	2.000000	10.000000
8633500	-4	-43	2.100000	10.000000
8643500	-7	-45	2.000000	10.000000
8653500	-9	-48	2.000000	10.000000
8663500	-11	-50	1.900000	10.000000
8673500	-16	-54	1.900000	10.000000
8683500	-18	-57	1.900000	10.000000
8693500	-21	-59	1.900000	10.000000
8703500	-22	-61	1.900000	10.000000
8713500	-23	-64	1.800000	10.000000
8723500	-26	-66	1.800000	10.000000
8733500	-28	-69	1.800000	10.000000
8743500	-29	-69	1.700000	10.000000
8753500	-29	-69	1.700000	10.000000
8763500	-30	-72	1.700000	10.000000
8773500	-30	-75	1.600000	10.000000
8783500	-31	-77	1.600000	10.000000
8793500	-32	-78	1.600000	10.000000
8803500	-32	-79	1.500000	10.000000
8813500	-32	-80	1.400000	10.000000
8823500	-33	-80	1.400000	10.000000
8833500	-33	-81	1.400000	10.000000
8843500	-33	-81	1.300000	10.000000
8853500	-33	-81	1.200000	10.000000
8863500	-31	-81	1.100000	10.000000
8873500	-32	-81	1.100000	10.000000
8883500	-30	-81	1.000000	10.000000
8893500	-28	-80	0.900000	10.000000
8903500	-27	-80	0.900000	10.000000
8913500	-27	-80	0.900000	10.000000
8923500	-26	-79	0.800000	10.000000
8933500	-26	-79	0.700000	10.000000
8943500	-24	-78	0.700000	10.000000
8953500	-23	-78	0.700000	10.000000
8963500	-23	-78	0.600000	10.000000
8973500	-21	-78	0.600000	10.000000
8983500	-20	-78	0.600000	10.000000
8993500	-20	-77	0.600000	10.000000
9003500	-20	-77	0.600000	10.000000
9013500	-18	-75	0.500000	11.000000
9024500	-17	-74	0.500000	12.000000
9036500	-16	-73	0.500000	13.000000
9049500	-15	-72	0.500000	14.000000
9063500	-15	-72	0.500000	15.000000
9078500	-14	-72	0.500000	16.000000
9094500	-14	-71	0.400000	17.000000
9111500	-13	-69	0.400000	18.000000
9129500	-12	-67	0.400000	19.000000
9148500	-11	-66	0.400000	20.000000
9168500	-10	-63	0.300000	21.000000
9189500	-10	-62	0.300000	22.000000
9211500	-8	-58	0.200000	23.000000
9234500	-7	-56	0.200000	24.000000
9258500	-6	-54	0.200000	25.000000
9283500	-7	-53	0.200000	26.000000
9309500	-8	-51	0.200000	27.000000
9336500	-11	-48	0.100000	28.000000
9364500	-13	-48	0.200000	29.000000
9393500	-20	-48	0.200000	30.000000
9423500	-22	-48	0.300000	31.000000
9454500	-23	-48	0.300000	32.000000
9486500	-23	-48	0.400000	33.000000
9519500	-24	-47	0.400000	34.000000
9553500	-25	-47	0.400000	35.000000
9588500	-25	-47	0.500000	36.000000
9624500	-27	-47	0.500000	37.000000
9661500	-26	-47	0.500000	38.000000
9699500	-25	-47	0.500000	39.000000
9738500	-24	-47	0.500000	40.000000
9778500	-23	-47	0.400000	41.000000
9819500	-23	-47	0.400000	42.000000
9861500	-21	-47	0.400000	43.000000
9904500	-15	-47	0.400000	44.000000
9948500	-12	-48	0.400000	45.000000
9993500	-10	-51	0.400000	46.000000
10039500	-9	-52	0.500000	47.000000
10086500	-10	-55	0.500000	48.000000
10134500	-15	-59	0.600000	24.000000
10158500	-17	-60	0.600000	12.000000
10170500	-17	-60	0.600000	10.000000
10180500	-17	-60	0.600000	10.000000
10190500	-17	-60	0.600000	10.000000
10200500	-17	-60	0.500000	11.000000
10211500	-18	-60	0.600000	10.000000
10221500	-18	-59	0.500000	11.000000
10232500	-17	-59	0.500000	12.000000
10244500	-17	-59	0.500000	13.000000
10257500	-17	-59	0.500000	14.000000
10271500	-17	-58	0.500000	15.000000
10286500	-16	-57	0.500000	16.000000
10302500	-15	-57	0.500000	17.000000
10319500	-14	-57	0.500000	18.000000
10337500	-11	-55	0.400000	19.000000
10356500	-10	-54	0.400000	20.000000
10376500	-10	-54	0.400000	21.000000
10397500	-9	-52	0.300000	22.000000
10419500	-10	-51	0.300000	23.000000
10442500	-11	-49	0.300000	24.000000
10466500	-11	-48	0.300000	25.000000
10491500	-12	-48	0.300000	26.000000
10517500	-14	-48	0.300000	27.000000
10544500	-17	-48	0.300000	28.000000
10572500	-21	-49	0.400000	29.000000
10601500	-21	-48	0.400000	30.000000
10631500	-21	-48	0.400000	31.000000
10662500	-21	-48	0.400000	32.000000
10694500	-19	-48	0.400000	33.000000
10727500	-15	-47	0.400000	34.000000
10761500	-14	-47	0.400000	35.000000
10796500	-14	-47	0.400000	36.000000
10832500	-12	-46	0.400000	37.000000
10869500	24	-22	0.400000	38.000000
10907500	108	22	1.900000	19.000000
10926500	231	65	4.000000	10.000000
10936500	231	65	4.000000	10.000000
10946500	296	92	4.900000	10.000000
10956500	331	105	5.500000	10.000000
10966500	331	105	5.500000	10.000000
10976500	364	115	6.400000	10.000000
10986500	398	131	7.400000	10.000000
10996500	434	142	8.400000	10.000000
11006500	469	154	9.300000	10.000000
11016500	508	166	10.000000	10.000000
11026500	542	179	10.000000	10.000000
11036500	576	192	10.000000	10.000000
11046500	604	203	10.000000	10.000000
11056500	626	210	10.000000	10.000000
11066500	652	217	10.000000	10.000000
11076500	673	221	10.000000	10.000000
11086500	694	232	10.000000	10.000000
11096500	712	241	10.000000	10.000000
11106500	732	248	10.000000	10.000000
11116500	749	254	10.000000	10.000000
11126500	763	259	10.000000	10.000000
11136500	776	267	10.000000	10.000000
11146500	790	272	10.000000	10.000000
11156500	802	276	10.000000	10.000000
11166500	812	278	10.000000	10.000000
11176500	821	282	10.000000	10.000000
11186500	821	282	10.000000	10.000000
11196500	829	285	10.000000	10.000000
11206500	836	286	10.000000	10.000000
11216500	841	290	10.000000	10.000000
11226500	843	292	10.000000	10.000000
11236500	846	292	10.000000	10.000000
11246500	847	295	10.000000	10.000000
11256500	847	295	10.000000	10.000000
11266500	846	296	10.000000	10.000000
11276500	843	295	10.000000	10.000000
11286500	840	293	9.600000	10.000000
11296500	834	290	9.200000	10.000000
11306500	826	289	8.700000	10.000000
11316500	817	286	8.200000	10.000000
11326500	806	280	7.700000	10.000000
11336500	791	276	7.200000	10.000000
11346500	775	271	6.600000	10.000000
11356500	759	269	6.000000	10.000000
11366500	741	262	5.400000	10.000000
11376500	726	258	4.900000	10.000000
11386500	707	253	4.400000	10.000000
11396500	688	249	3.800000	10.000000
11406500	688	249	3.800000	10.000000
11416500	669	245	3.300000	10.000000
11426500	652	239	2.900000	10.000000
11436500	631	233	2.300000	10.000000
11446500	612	224	1.800000	10.000000
11456500	591	218	1.400000	10.000000
11466500	571	214	1.000000	10.000000
11476500	547	206	0.500000	11.000000
11487500	527	200	0.300000	12.000000
11499500	503	190	0.500000	13.000000
11512500	477	181	0.800000	10.000000
11522500	452	172	1.100000	10.000000
11532500	430	166	1.300000	10.000000
11542500	412	158	1.500000	10.000000
11552500	393	151	1.800000	10.000000
11562500	373	145	2.000000	10.000000
11572500	353	138	2.200000	10.000000
11582500	338	131	2.300000	10.000000
